file_path,duration,text
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0047.flac,5.57,FOR ALL WHO SIN ALL WHO SUFFER YOU ARE TO A CERTAIN EXTENT RESPONSIBLE
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0027.flac,2.495,REFUSES TO COME SHE CRIED
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0022.flac,2.56,SOME DAY JANE YOU MUST SEE HER
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0032.flac,5.93,SCARCELY LIKELY REPLIED LESLIE SHE TOLD ME SHE WAS DETERMINED NOT TO COME TO THE MEETING
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0028.flac,2.26,SHE WILL GET INTO AN AWFUL SCRAPE
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0048.flac,6.34,AFTER THE ADDRESS THE GIRLS THEMSELVES WERE ENCOURAGED TO SPEAK AND A VERY ANIMATED DISCUSSION FOLLOWED
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0036.flac,12.14,THE PHYSICAL PART OF YOUR TRAINING AND ALSO THE MENTAL PART ARE ABUNDANTLY SUPPLIED IN THIS GREAT HOUSE OF LEARNING SHE CONTINUED BUT THE SPIRITUAL PART IT SEEMS TO ME OUGHT NOW TO BE STRENGTHENED
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0043.flac,2.32,YOU ASK SHE CONTINUED
LibriSpeech/LibriSpeech/test-other/8188/269290/8188-269290-0031.flac,2.235,DO COME ANNIE DO
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0035.flac,6.15,SHE DID NOT TAKE THE LEAST NOTICE OF LESLIE BUT GOING INTO THE ROOM SHUT THE DOOR
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0005.flac,3.07,WHY YOU WILL BE PARTING FROM ME YOU KNOW
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0048.flac,4.97,SHE GOT INTO BED AS SHE SPOKE AND WRAPPED THE CLOTHES TIGHTLY ROUND HER
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0049.flac,3.355,CAN'T YOU MANAGE WITH A CANDLE JUST FOR ONCE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0017.flac,2.92,HERE IS A LETTER FOR YOU ANNIE CRIED LESLIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0024.flac,3.57,I MUST GO INTO THE GROUNDS THE AIR IS STIFLING
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0036.flac,2.55,DON'T BEGIN SAID ANNIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0006.flac,3.325,I WON'T BE THE CONSTANT WORRY AND PLAGUE OF YOUR LIFE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0010.flac,4.415,I MUST PASS IN HONORS IF I DON'T I SHALL DIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0007.flac,9.435,IT IS THIS IF BY ANY CHANCE YOU DON'T LEAVE SAINT WODE'S ANNIE I HOPE YOU WILL ALLOW ME TO BE YOUR ROOMFELLOW AGAIN NEXT TERM
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0040.flac,3.305,DON'T TALK TO ME LESLIE DON'T SAY A SINGLE WORD
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0019.flac,4.35,I HAVE BEEN STARVING OR RATHER I HAVE BEEN THIRSTING
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0055.flac,3.55,ANNIE IS THAT YOU SHE CALLED OUT
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0038.flac,3.26,I MEAN THAT I DON'T WANT YOU TO BEGIN TO ASK QUESTIONS
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0026.flac,2.72,I SHALL GO I KNOW A WAY
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0052.flac,2.99,ANNIE'S MANNER WAS VERY MYSTERIOUS
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0013.flac,2.48,JANE HERIOT STOOD WITHOUT
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0002.flac,10.175,HER TASTES ALL LAY IN THIS DIRECTION HER IDEA BEING BY AND BY TO FOLLOW HER MOTHER'S PROFESSION OF JOURNALISM FOR WHICH SHE ALREADY SHOWED CONSIDERABLE APTITUDE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0033.flac,7.4,LESLIE LEFT THE ROOM BUT SHE HAD SCARCELY GONE A DOZEN PACES DOWN THE CORRIDOR BEFORE SHE MET ANNIE RETURNING
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0057.flac,5.46,OH THIS WILL KILL ME MY HEART WILL BREAK THIS WILL KILL ME
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0018.flac,4.615,HER FACE GREW SUDDENLY WHITE AS DEATH WHAT IS IT DEAR
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0045.flac,2.295,DRINK THAT SHE SAID
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0000.flac,3.41,ANNIE COLCHESTER HAD BEGUN TO MAKE FRIENDS WITH LESLIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0032.flac,2.73,WHAT CAN SHE BE DOING OUT BY HERSELF
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0003.flac,3.14,SHE HAD NO IDEA OF ALLOWING HERSELF TO BREAK DOWN
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0009.flac,4.835,BUT SHE ADDED ABRUPTLY YOU SPEAK OF SOMETHING WHICH MUST NOT TAKE PLACE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0029.flac,4.79,NOW I REMEMBER SHE GOT A LETTER WHICH UPSET HER VERY MUCH AND WENT OUT
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0047.flac,2.38,I AM SLEEPY I SHALL SLEEP
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0046.flac,2.945,DO YOU WANT TO KILL ME DON'T TALK ANY MORE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0012.flac,2.165,LESLIE OPENED THE DOOR
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0044.flac,4.31,ANNIE STARED VACANTLY AT THE COCOA THEN SHE UTTERED A LAUGH
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0030.flac,12.015,LESLIE WENT TO THE WINDOW AND FLUNG IT OPEN SHE PUT HER HEAD OUT AND TRIED TO PEER INTO THE DARKNESS BUT THE MOON HAD ALREADY SET AND SHE COULD NOT SEE MORE THAN A COUPLE OF YARDS IN FRONT OF HER
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0041.flac,3.215,I SHALL GO OFF TO SLEEP THAT IS ALL I CARE FOR
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0051.flac,7.53,SHE TURNED OFF THE LIGHT AND LIT A CANDLE WHICH SHE PUT BEHIND HER SCREEN THEN PREPARED TO GET INTO BED
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0022.flac,5.76,LESLIE SEATED HERSELF WITH HER BACK TO HER COMPANION AND OPENED HER OWN LETTERS
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0027.flac,4.4,JUST AFTER MIDNIGHT SHE ROSE WITH A SIGH TO PREPARE FOR BED
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0042.flac,1.925,DON'T SAID ANNIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0016.flac,10.18,HER EYES SHONE WITH PLEASURE AT THE ANTICIPATION OF THE DELIGHTFUL TIME SHE WOULD HAVE REVELING IN THE HOME NEWS THE OTHER LETTER WAS DIRECTED TO ANNIE COLCHESTER
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0039.flac,5.075,I WALKED UP AND DOWN AS FAST AS EVER I COULD OUTSIDE IN ORDER TO MAKE MYSELF SLEEPY
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0008.flac,4.595,SAID ANNIE A FLASH OF LIGHT COMING INTO HER EYES AND THEN LEAVING THEM
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0034.flac,6.36,ANNIE'S EYES WERE VERY BRIGHT HER CHEEKS WERE NO LONGER PALE AND THERE WAS A BRILLIANT COLOR IN THEM
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0023.flac,2.505,DON'T NOTICE ME REPLIED ANNIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0031.flac,6.72,SHE IS A VERY QUEER ERRATIC CREATURE AND THAT LETTER THERE WAS BAD NEWS IN THAT LETTER
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0025.flac,2.24,BUT THEY ARE JUST SHUTTING UP
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0004.flac,2.83,WHAT DO YOU MEAN REPLIED LESLIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0037.flac,3.05,DON'T BEGIN WHAT DO YOU MEAN
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0053.flac,6.065,ANNIE DID NOT MEAN TO CONFIDE IN ANYONE THAT NIGHT AND THE KINDEST THING WAS TO LEAVE HER ALONE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0011.flac,3.65,A FEW MOMENTS LATER THERE CAME A TAP AT THE DOOR
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0028.flac,1.915,SHE LOOKED ROUND THE ROOM
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0014.flac,7.96,THESE LETTERS HAVE JUST COME FOR YOU AND ANNIE COLCHESTER SHE SAID AND AS I WAS COMING UPSTAIRS I THOUGHT I WOULD LEAVE THEM WITH YOU
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0050.flac,2.59,CERTAINLY SAID LESLIE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0021.flac,2.36,I AM TRULY GLAD IT HAS COME
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0054.flac,3.26,TIRED OUT LESLIE HERSELF DROPPED ASLEEP
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0056.flac,8.01,THERE WAS NO REPLY BUT THE SOUND OF HURRYING STEPS CAME QUICKER AND QUICKER NOW AND THEN THEY WERE INTERRUPTED BY A GROAN
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0015.flac,4.14,LESLIE THANKED HER AND EAGERLY GRASPED THE LITTLE PARCEL
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0020.flac,4.79,WELL READ IT IN PEACE SAID LESLIE I WON'T DISTURB YOU
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0001.flac,4.575,LESLIE DETERMINED TO TRY FOR HONORS IN ENGLISH LANGUAGE AND LITERATURE
LibriSpeech/LibriSpeech/test-other/8188/269288/8188-269288-0043.flac,5.8,NOW DRINK THIS AT ONCE SHE SAID IN A VOICE OF AUTHORITY IF YOU REALLY WISH TO SLEEP
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0008.flac,18.81,HARK YOU MY MASTERS YOU THAT LOVE THE WINE COP'S BODY FOLLOW ME FOR SANCT ANTHONY BURN ME AS FREELY AS A FAGGOT IF THEY GET LEAVE TO TASTE ONE DROP OF THE LIQUOR THAT WILL NOT NOW COME AND FIGHT FOR RELIEF OF THE VINE
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0002.flac,8.145,NEVERTHELESS AT ALL ADVENTURES THEY RANG THE BELLS AD CAPITULUM CAPITULANTES
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0003.flac,8.095,BY THE VIRTUE OF GOD WHY DO NOT YOU SING PANNIERS FAREWELL VINTAGE IS DONE
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0015.flac,15.08,IN THE MEANTIME FRIAR JOHN WITH HIS FORMIDABLE BATON OF THE CROSS GOT TO THE BREACH WHICH THE ENEMIES HAD MADE AND THERE STOOD TO SNATCH UP THOSE THAT ENDEAVOURED TO ESCAPE
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0007.flac,11.79,WHEREFORE IS IT THAT OUR DEVOTIONS WERE INSTITUTED TO BE SHORT IN THE TIME OF HARVEST AND VINTAGE AND LONG IN THE ADVENT AND ALL THE WINTER
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0004.flac,5.31,BY THE BELLY OF SANCT JAMES WHAT SHALL WE POOR DEVILS DRINK THE WHILE
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0010.flac,15.79,TO SOME WITH A SMART SOUSE ON THE EPIGASTER HE WOULD MAKE THEIR MIDRIFF SWAG THEN REDOUBLING THE BLOW GAVE THEM SUCH A HOMEPUSH ON THE NAVEL THAT HE MADE THEIR PUDDINGS TO GUSH OUT
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0014.flac,3.66,CAN YOU TELL WITH WHAT INSTRUMENTS THEY DID IT
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0011.flac,7.49,BELIEVE THAT IT WAS THE MOST HORRIBLE SPECTACLE THAT EVER ONE SAW
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0000.flac,18.735,ALTHOUGH THE PLAGUE WAS THERE IN THE MOST PART OF ALL THE HOUSES THEY NEVERTHELESS ENTERED EVERYWHERE THEN PLUNDERED AND CARRIED AWAY ALL THAT WAS WITHIN AND YET FOR ALL THIS NOT ONE OF THEM TOOK ANY HURT WHICH IS A MOST WONDERFUL CASE
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0012.flac,11.59,O THE HOLY LADY NYTOUCH SAID ONE THE GOOD SANCTESS O OUR LADY OF SUCCOURS SAID ANOTHER HELP HELP
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0013.flac,11.65,SOME DIED WITHOUT SPEAKING OTHERS SPOKE WITHOUT DYING SOME DIED IN SPEAKING OTHERS SPOKE IN DYING
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0009.flac,18.545,TO OTHERS AGAIN HE UNJOINTED THE SPONDYLES OR KNUCKLES OF THE NECK DISFIGURED THEIR CHAPS GASHED THEIR FACES MADE THEIR CHEEKS HANG FLAPPING ON THEIR CHIN AND SO SWINGED AND BALAMMED THEM THAT THEY FELL DOWN BEFORE HIM LIKE HAY BEFORE A MOWER
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0001.flac,2.56,I BESEECH YOU THINK UPON IT
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0005.flac,3.3,LORD GOD DA MIHI POTUM
LibriSpeech/LibriSpeech/test-other/4198/12281/4198-12281-0006.flac,4.45,LET HIM BE CARRIED TO PRISON FOR TROUBLING THE DIVINE SERVICE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0035.flac,7.445,I HAVE A REMEDY AGAINST THIRST QUITE CONTRARY TO THAT WHICH IS GOOD AGAINST THE BITING OF A MAD DOG
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0030.flac,2.615,HO THIS WILL BANG IT SOUNDLY
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0003.flac,3.96,YOU HAVE CATCHED A COLD GAMMER YEA FORSOOTH SIR
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0010.flac,3.91,IT IS ENOUGH TO BREAK BOTH GIRDS AND PETREL
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0020.flac,3.37,GIVE ME A SYNONYMON FOR A GAMMON OF BACON
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0039.flac,5.245,THERE IS NO ENCHANTMENT NOR CHARM THERE EVERY ONE OF YOU HATH SEEN IT
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0006.flac,4.015,WHAT IT SEEMS I DO NOT DRINK BUT BY AN ATTORNEY
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0026.flac,5.49,I WAS WONT HERETOFORE TO DRINK OUT ALL BUT NOW I LEAVE NOTHING
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0015.flac,3.975,COME LET US DRINK WILL YOU SEND NOTHING TO THE RIVER
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0022.flac,6.15,A LITTLE RAIN ALLAYS A GREAT DEAL OF WIND LONG TIPPLING BREAKS THE THUNDER
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0002.flac,2.98,A CESSATION AND TRUCE WITH THIRST
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0005.flac,2.825,WHICH WAS FIRST THIRST OR DRINKING
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0034.flac,6.325,APPETITE COMES WITH EATING SAYS ANGESTON BUT THE THIRST GOES AWAY WITH DRINKING
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0041.flac,3.04,I SHOULD SAY MASTER PAST
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0018.flac,3.03,AND I TANQUAM SPONSUS
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0008.flac,16.885,IF I DRINK NOT I AM A GROUND DRY GRAVELLED AND SPENT I AM STARK DEAD WITHOUT DRINK AND MY SOUL READY TO FLY INTO SOME MARSH AMONGST FROGS THE SOUL NEVER DWELLS IN A DRY PLACE DROUTH KILLS IT
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0024.flac,2.225,HERE PAGE FILL
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0016.flac,2.385,I DRINK NO MORE THAN A SPONGE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0032.flac,11.63,LET US WIND OUR HORNS BY THE SOUND OF FLAGONS AND BOTTLES AND CRY ALOUD THAT WHOEVER HATH LOST HIS THIRST COME NOT HITHER TO SEEK IT
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0042.flac,5.495,O THE DRINKERS THOSE THAT ARE A DRY O POOR THIRSTY SOULS
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0029.flac,8.535,SPARROWS WILL NOT EAT UNLESS YOU BOB THEM ON THE TAIL NOR CAN I DRINK IF I BE NOT FAIRLY SPOKE TO
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0040.flac,4.615,MY PRENTICESHIP IS OUT I AM A FREE MAN AT THIS TRADE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0019.flac,3.34,AND I SICUT TERRA SINE AQUA
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0043.flac,3.51,CLEAR OFF NEAT SUPERNACULUM
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0001.flac,9.62,SO MY FRIEND SO WHIP ME OFF THIS GLASS NEATLY BRING ME HITHER SOME CLARET A FULL WEEPING GLASS TILL IT RUN OVER
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0017.flac,2.305,I DRINK LIKE A TEMPLAR KNIGHT
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0033.flac,4.33,THE GREAT GOD MADE THE PLANETS AND WE MAKE THE PLATTERS NEAT
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0021.flac,4.38,IT IS THE COMPULSORY OF DRINKERS IT IS A PULLEY
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0023.flac,9.06,BUT IF THERE CAME SUCH LIQUOR FROM MY BALLOCK WOULD YOU NOT WILLINGLY THEREAFTER SUCK THE UDDER WHENCE IT ISSUED
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0009.flac,3.45,HE DRINKS IN VAIN THAT FEELS NOT THE PLEASURE OF IT
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0012.flac,3.315,BRAVELY AND WELL PLAYED UPON THE WORDS
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0013.flac,3.495,OUR FATHERS DRANK LUSTILY AND EMPTIED THEIR CANS
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0028.flac,4.85,O FOR GOD'S SAKE LET US LASH THEM SOUNDLY YET THRIFTILY
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0036.flac,2.9,WHITE WINE HERE WINE BOYS
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0025.flac,4.12,I APPEAL FROM THIRST AND DISCLAIM ITS JURISDICTION
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0038.flac,4.935,I'FAITH PURE GREEK GREEK O THE FINE WHITE WINE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0027.flac,10.985,HEYDAY HERE ARE TRIPES FIT FOR OUR SPORT AND IN EARNEST EXCELLENT GODEBILLIOS OF THE DUN OX YOU KNOW WITH THE BLACK STREAK
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0014.flac,2.47,WELL CACKED WELL SUNG
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0000.flac,5.69,DRAW REACH FILL MIX GIVE IT ME WITHOUT WATER
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0007.flac,2.95,DRINK ALWAYS AND YOU SHALL NEVER DIE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0037.flac,4.72,O LACHRYMA CHRISTI IT IS OF THE BEST GRAPE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0011.flac,3.44,WHAT DIFFERENCE IS THERE BETWEEN A BOTTLE AND A FLAGON
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0004.flac,8.075,BY THE BELLY OF SANCT BUFF LET US TALK OF OUR DRINK I NEVER DRINK BUT AT MY HOURS LIKE THE POPE'S MULE
LibriSpeech/LibriSpeech/test-other/4198/12259/4198-12259-0031.flac,2.63,BUT THIS SHALL BANISH IT UTTERLY
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0028.flac,5.19,THE PHILISTINES AND THE ARABIANS OF THE DESERT WERE ALSO SUBDUED
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0029.flac,2.6,HE INVADED BABYLONIA
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0021.flac,6.5,MENAHEM KING OF ISRAEL HAD DIED AND WAS SUCCEEDED BY HIS SON PEKAHIAH
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0027.flac,3.53,HE SWEPT THROUGH ISRAEL LIKE A HURRICANE
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0023.flac,4.155,HE CONDEMNED ISRAEL FOR ITS IDOLATRIES AND CRIED
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0002.flac,7.725,WELL MIGHT SHARDURIS EXCLAIM IN THE WORDS OF THE PROPHET WHERE IS THE KING OF ARPAD
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0001.flac,5.88,AT THE BEGINNING OF HIS REIGN THERE WAS MUCH SOCIAL DISCONTENT AND SUFFERING
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0003.flac,9.825,TIGLATH PILESER HOWEVER CROSSED THE EUPHRATES AND MOVING NORTHWARD DELIVERED AN UNEXPECTED ATTACK ON THE URARTIAN ARMY IN QUMMUKH
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0005.flac,12.965,AN ATTEMPT WAS MADE TO CAPTURE KING SHARDURIS WHO LEAPT FROM HIS CHARIOT AND MADE HASTY ESCAPE ON HORSEBACK HOTLY PURSUED IN THE GATHERING DARKNESS BY AN ASSYRIAN CONTINGENT OF CAVALRY
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0010.flac,5.385,ARPAD WAS CAPTURED AND MATI ILU DEPOSED AND PROBABLY PUT TO DEATH
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0020.flac,4.32,IN THE FOLLOWING YEAR TIGLATH PILESER RETURNED TO SYRIA
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0018.flac,12.35,HE OVERTHREW BUILDINGS DESTROYED ORCHARDS AND TRANSPORTED TO NINEVEH THOSE OF THE INHABITANTS HE HAD NOT PUT TO THE SWORD WITH ALL THE LIVE STOCK HE COULD LAY HANDS ON
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0019.flac,8.21,THUS WAS URARTU CRIPPLED AND HUMILIATED IT NEVER REGAINED ITS FORMER PRESTIGE AMONG THE NORTHERN STATES
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0011.flac,3.94,ONCE AGAIN THE HEBREWS CAME INTO CONTACT WITH ASSYRIA
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0013.flac,6.235,JEHOASH THE GRANDSON OF JEHU HAD ACHIEVED SUCCESSES IN CONFLICT WITH DAMASCUS
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0014.flac,5.35,SIX MONTHS AFTERWARDS HE WAS ASSASSINATED BY SHALLUM
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0007.flac,11.475,THE SHIFTY MATI ILU EITHER CHERISHED THE HOPE THAT SHARDURIS WOULD RECOVER STRENGTH AND AGAIN INVADE NORTH SYRIA OR THAT HE MIGHT HIMSELF ESTABLISH AN EMPIRE IN THAT REGION
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0022.flac,6.42,JUDAH HAD TAKEN ADVANTAGE OF THE DISTURBED CONDITIONS IN ISRAEL TO ASSERT ITS INDEPENDENCE
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0008.flac,3.645,TIGLATH PILESER HAD THEREFORE TO MARCH WESTWARD AGAIN
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0006.flac,6.725,DESPITE THE BLOW DEALT AGAINST URARTU ASSYRIA DID NOT IMMEDIATELY REGAIN POSSESSION OF NORTH SYRIA
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0000.flac,13.77,IT IS SIGNIFICANT TO NOTE IN THIS CONNECTION THAT THE NEW KING WAS AN UNSWERVING ADHERENT OF THE CULT OF ASHUR BY THE ADHERENTS OF WHICH HE WAS PROBABLY STRONGLY SUPPORTED
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0030.flac,10.835,UKINZER TOOK REFUGE IN HIS CAPITAL SHAPIA WHICH HELD OUT SUCCESSFULLY ALTHOUGH THE SURROUNDING COUNTRY WAS RAVAGED AND DESPOILED
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0026.flac,2.76,ISRAEL WAS ALSO DEALT WITH
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0015.flac,4.31,THIS USURPER HELD SWAY AT SAMARIA FOR ONLY A MONTH
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0024.flac,13.76,FOR THUS SAITH THE LORD UNTO THE HOUSE OF ISRAEL SEEK YE ME AND YE SHALL LIVE HAVE YE OFFERED UNTO ME SACRIFICES AND OFFERINGS IN THE WILDERNESS FORTY YEARS O HOUSE OF ISRAEL
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0025.flac,3.295,THE REMNANT OF THE PHILISTINES SHALL PERISH
