file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0042.flac,4.4,THEY ARE MY DOLLS SAID THE LITTLE GIRL SADLY AS SHE PATTED THE BUNDLE BESIDE HER
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0032.flac,7.95,HIS SERVANTS AT ONCE SPREAD A HANDSOME RUG ON THE GROUND FOR HIM TO SIT ON AND RUSHED ABOUT WAITING ON HIM TAKING GOOD CARE TO KEEP EVERY ONE AT A DISTANCE
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0024.flac,5.76,BEHIND THE HOWDAH STOOD A SERVANT HOLDING A BIG UMBRELLA OF FINE FEATHERS OVER THE RAJAH'S HEAD
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0040.flac,2.89,HE AND CHOLA WERE WALKING BESIDE THE WAGON FOR A CHANGE
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0015.flac,4.715,WHEN THEY HAD EATEN THEIR LUNCH THE YOUNG PEOPLE WENT TO EXPLORE THE GARDEN NEAR THEM
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0022.flac,5.3,FIRST THERE CAME A BIG ELEPHANT ALL DECORATED WITH SILK AND GOLD AND SILVER
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0007.flac,5.32,GOOD BYE SHOUTED LITTLE NAO FROM HIS GARDEN WALL AS THEY WENT BY GOOD BYE
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0002.flac,10.41,THE OLD PORTER WAS THERE DIRECTING AND SCOLDING THE SERVANTS AS THEY PILED THE RUGS AND BLANKETS AND BAGS OF FOOD AND POTS AND PANS AND DISHES INTO THE WAGON
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0044.flac,2.365,MUST THOU SACRIFICE THY TOYS TOO
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0043.flac,4.28,I TAKE THEM AS AN OFFERING TO THE HOLY RIVER POOR LITTLE WOMAN
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0017.flac,5.91,PERHAPS WE CAN BUY SOME FROM THE MAN THERE HE IS NOW PLOUGHING BY THE STREAM SAID CHOLA
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0008.flac,12.06,THEY SHOUTED GREETINGS TO THEIR FRIEND THE POTTER AS THEY PASSED HIM AND ALSO TO THE OLD FAKIR SMEARED ALL OVER WITH ASHES WHO SAT IN A LITTLE BRICK HUT BY THE BRIDGE AND PRETENDED TO MAKE WONDERFUL CURES
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0030.flac,5.48,AS SUPPER WAS BEING EATEN ANOTHER PARTY STOPPED AT THE PARAO AND CAMPED NOT FAR AWAY
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0012.flac,10.125,AS THE WAGON CAME UP A YOUNG MAN WHO ACCOMPANIED THE HOLY MAN RAN UP AND HELD OUT A BEGGING BOWL SAYING GIVE OH CHARITABLE PEOPLE TO THIS HOLY ONE
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0018.flac,6.36,IT IS LOOKING FOR WATER SAID THE FARMER AS HE TOOK A LONG STALK OF CANE AND GENTLY GUIDED IT DOWN TO THE STREAM
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0029.flac,7.5350625,THESE THEY USED FOR PLATES HEAPING THEM UP WITH THEIR BOILED RICE AND CURRY AND FISH AND ALL SORTS OF PUDDINGS AND SWEETS
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0021.flac,11.39,IT TURNED OUT THAT IT WAS A GREAT AND POWERFUL RAJAH GOING IN STATE ON A JOURNEY TO VISIT ANOTHER RAJAH OR RULER OF ONE OF THE SMALL KINGDOMS OR STATES OF WHICH MODERN INDIA WAS FORMERLY MADE UP
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0009.flac,5.82,THIS IS MORE FUN THAN GOING TO SCHOOL SAID CHOLA AS THE OXEN PLODDED ALONG THROUGH CLOUDS OF DUST
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0014.flac,9.0450625,MANY OF THEM ARE CALLED HOLY MEN BECAUSE THEY DO NOTHING BUT MAKE PILGRIMAGES FROM ONE SACRED PLACE TO ANOTHER LIVING SOLELY ON THE ALMS THAT ARE GIVEN TO THEM
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0010.flac,5.61,THESE LOVELY BIRDS ARE FOUND NEARLY EVERYWHERE IN INDIA AND IN SOME PARTS RUN QUITE WILD
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0025.flac,8.44,THE DRIVER SAT ON THE NECK OF THE ELEPHANT AND GUIDED THE BIG BEAST BY PRODDING HIM ON ONE SIDE OR THE OTHER WITH AN IRON SHOD STICK OR GOAD
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0028.flac,9.5,OUR PARTY CAME TO A HALT AMONG MANY OTHER BULLOCK CARTS THE OWNERS OF WHICH WERE ALREADY SITTING AROUND ON THE GROUND COOKING THEIR SUPPERS OR BARGAINING FOR FOOD AT THE LITTLE BOOTHS
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0027.flac,4.81,AND ALL THE REST OF THE DAY THE LITTLE FOLK TALKED OF NOTHING BUT THE GREAT RAJAH AND HIS ESCORT
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0005.flac,6.405,BESIDES THE FAMILY THERE WERE MANY SERVANTS AND SEVERAL OTHERS WALKED BESIDE THE SLOW MOVING WAGON
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0001.flac,6.915,EVERYTHING WAS DONE VERY LEISURELY THOUGH THERE WAS A LOT OF TALKING AND DISPUTING AND THE GIVING OF CONTRARY ORDERS
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0035.flac,15.03,MEANWHILE THE HAUGHTY LITTLE BRAHMIN ATE HIS SUPPER WITH HIS HEAD TURNED AWAY SO NO ONE COULD SEE HIM EAT AND THEN GROWING TIRED OF RESPECTFUL GLANCES OF THE CROWD AROUND HIM HE GOT INTO HIS LITTER AGAIN AND THE SERVANTS FASTENED THE CURTAINS TIGHTLY AROUND HIM
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0000.flac,4.565,THE NEXT DAY EVERYBODY IN THE HOUSE BEGAN TO MAKE PREPARATIONS FOR THE JOURNEY
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0038.flac,2.075,THEY ARE AS BAD AS THE BEGGARS
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0026.flac,2.91,ISN'T IT FINE TO RIDE LIKE THAT ON A BIG ELEPHANT
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0016.flac,8.085,PERHAPS THERE ARE DOGS SAID MAHALA A LITTLE FEARFULLY BUT THEY FORGOT ABOUT DOGS WHEN THEY SAW A THICKET OF SUGAR CANE DOWN BY A STREAM
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0023.flac,15.32,ON THE ELEPHANT'S BACK WAS A HOWDAH WHICH IS LIKE A BIG CHAIR WITH A CANOPY OVER IT AND IN THIS SITTING CROSS LEGGED WAS THE RAJAH A BIG FAT FELLOW DRESSED IN COLOURED SILKS AND JEWELS WITH A GREAT DIAMOND SET PLUME IN HIS TURBAN
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0004.flac,8.63,BEHIND IT CAME THE GRANDMOTHER IN HER DHOOLIE DAK A SORT OF A LITTER OR EASY CHAIR SWUNG BETWEEN TWO LONG POLES
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0020.flac,4.68,AS THEY WERE ABOUT TO MOVE ON AGAIN THEY SAW A GREAT CLOUD OF DUST DOWN THE ROAD
LibriSpeech/LibriSpeech/dev-other/8254/115543/8254-115543-0033.flac,2.85,YES AND HOW HE ORDERS EVERY ONE ABOUT HIM
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0044.flac,4.135,NOT QUITE MY LADS DON'T YOU SEE THAT WE'RE PLAYING A VERY TICKLISH GAME
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0007.flac,4.035,JUST HALTED A LITTLE ON THE BAD LEG BUT IT'S BETTER THAN IT WAS YESTERDAY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0058.flac,2.8,BUT ALL THE SAME WE CAN BE MAKING OUR PREPARATIONS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0016.flac,2.44,OH YOU'RE ALWAYS SEEING INDIANS AGAIN
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0034.flac,3.575,I DON'T BELIEVE THERE'S A BIT OF RISK FOR ME I SHALL BE ALL RIGHT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0000.flac,3.765,CHAPTER FORTY NINE GRIGGS IS STUBBORN
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0004.flac,5.185,EVERY ONE WAS BUSY FOR THE KEEPING WATCH REGULARLY TOOK UP A GOOD DEAL OF TIME
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0010.flac,2.245,OH I'M ONLY A LITTLE STIFF STILL
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0027.flac,3.08,LOOK HERE LADS I'VE JUST BEEN TRYING THAT PLACE AGAIN
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0002.flac,4.63,EVERY DAY THAT CAME SHOWED THE INJURED ANIMAL IN BETTER CONDITION
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0022.flac,2.65,OH YES I HEAR SERVE YOU RIGHT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0036.flac,3.92,YES MY LAD BUT I WANT THEM TO BE PLANTED FARTHER BACK STILL
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0055.flac,4.075,THE INDIANS CAN WAIT WE CANNOT AND THEY SEEM TO KNOW IT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0030.flac,2.86,I DON'T KNOW ABOUT THAT SAID CHRIS ANXIOUSLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0019.flac,5.36,WE COULDN'T SEE EM BUT IF WE'D MADE A START THEY'D HAVE BEEN CLOSE UPON OUR HEELS DIRECTLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0050.flac,3.02,DO THE INDIANS SEEM TO BE CAMPING OR ONLY ON THE MOVE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0012.flac,2.8449375,HE SAYS WE'RE TO START TO MORROW AT DAYBREAK
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0061.flac,4.285,FINALLY JUST AT DUSK THE ANIMALS CAN BE DRIVEN IN FOR FOOD AND WATER AND
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0033.flac,3.09,BUT THE ENEMY WON'T BE STANDING STILL CONTINUED GRIGGS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0032.flac,3.69,I SHOULD BE RUNNING FAST AND DODGING IN AND OUT AMONG THE ROCKS AND TREES
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0076.flac,6.51,NOW EVERY ONE UNDERSTANDS THAT HE IS TO BE READY WITHOUT SHOWING ANY WATCHFUL INDIAN SCOUT THAT THERE IS SOMETHING ON THE WAY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0038.flac,7.835,YES THAT'S RIGHT IF IT CAN BE DONE BUT IT WOULD GO HARD WITH US ALL IF THE INDIANS GAVE UP THE BAIT OF THE TRAP AND TURNED UPON THOSE WHO SET IT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0013.flac,1.9700625,HURRAH CRIED CHRIS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0009.flac,3.88,WE WENT AT A GOOD SWINGING GALLOP AND WHAT ABOUT YOU
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0035.flac,3.445,BUT OUR ANIMALS WILL BE WELL BACK IN THAT HOLLOW SAID CHRIS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0043.flac,2.665,NEVER TO COME BACK AGAIN SAID NED SHARPLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0075.flac,2.79,BUT YOU'VE GOT TO TELL THE LOOKOUT WHAT'S COMING OFF
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0025.flac,3.695,THERE THAT'S ENOUGH CRIED CHRIS DON'T BE SO PETTY NED
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0005.flac,8.945,IT'S ALL NONSENSE NED CRIED CHRIS FOR THEM TO THINK THEY ARE STAYING ON ACCOUNT OF US HULLO GRIGGS WERE YOU LISTENING
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0064.flac,2.63,WHAT FOR SAID GRIGGS SHARPLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0003.flac,7.55,ITS EFFORTS TO MOVE NO LONGER MADE CHRIS WINCE AND FORGET HIS OWN PAINS IN THOSE HE FELT AT SEEING THE MUSTANG SUFFER
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0071.flac,3.88,WHAT BUSINESS HAVE THEY TO WANT OUR SCALPS BUT WE SHOULDN'T SHUT THEM UP TO STARVE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0042.flac,3.705,I WISH WE COULD CHARGE THEM BOLDLY AND SEND THEM FLYING OVER THE PLAINS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0048.flac,6.25,THE INDIANS HAVE SHIFTED THEIR QUARTERS AND THEY'RE IN ABOUT AS AWKWARD A POSITION AS THEY COULD CONTRIVE FOR OUR PURPOSE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0023.flac,3.155,IF YOU CAN'T SHOW US A BETTER WAY YOU HAD BETTER HOLD YOUR TONGUE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0028.flac,1.925,ANY TIME THE DOCTOR LIKES
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0060.flac,4.855,PROVISIONS CAN BE PACKED IN OUR WALLETS IN FACT EVERYTHING HELD READY FOR A START
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0063.flac,4.635,BUT BEFORE ANY MORE IS SAID GRIGGS I WANT TO OFFER YOU THE OPPORTUNITY TO DRAW BACK
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0045.flac,12.47,JUST THEN THE DOCTOR CAME INTO THE SHELTER WHERE THE BOYS HAD BEEN TALKING BRINGING WITH HIM WILTON WHO HAD BEEN SHOOTING OR RATHER TRYING TO SHOOT FOR HE HAD HAD NO SUCCESS AND THEY TOO WERE TALKING EARNESTLY ABOUT WAYS AND MEANS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0068.flac,2.94,WOULD BE IF WE LET THEM GET THE BETTER OF US SIR
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0020.flac,3.705,AH YOU'LL HAVE TO TRAP THEM CHRIS SAID NED MALICIOUSLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0040.flac,2.555,TOO MANY REDSKINS ABOUT AS I TOLD YOU
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0074.flac,3.79,BUT THERE I DON'T WANT TO MAKE SPEECHES IT'S ALL SETTLED GENTLEMEN
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0024.flac,3.36,VERY WELL I CAN DO THAT SAID NED HAUGHTILY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0041.flac,4.275,THERE ARE ALWAYS TOO MANY REDSKINS ABOUT CRIED CHRIS IMPATIENTLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0031.flac,2.39,DON'T YOU WELL I DO
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0065.flac,3.4150625,NOT A BIT OF IT SIR I'M GOING TO TAKE CARE THEY DON'T HIT ME
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0021.flac,4.42,LOOK HERE IF YOU SAY THAT AGAIN WE SHALL QUARREL HEAR THAT GRIGGS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0054.flac,6.925,IT IS VERY EVIDENT THAT WE MAY WAIT HERE TILL OUR STORES ARE EXHAUSTED AND BE AS FAR OFF THE OPPORTUNITY WE SEEK AS EVER
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0001.flac,10.91,THE DAYS GLIDED BY WITH THE STIFFNESS IN CHRIS LEE'S LIMBS GROWING LESS PAINFUL AND THE PONY RECOVERING FAST FOR THE CLEAR MOUNTAIN AIR SEEMED TO ACT LIKE A CURE FOR WOUNDS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0051.flac,3.755,THEY SEEM TO ME TO BE HATCHING UP SOME DODGE OR ANOTHER REPLIED GRIGGS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0072.flac,5.295,THEY'D HAVE WEEKS OF WORK BEFORE THEY COULD GET THEIR HORSES OUT BUT WITHOUT HORSES THEY'D BE OUT IN A WEEK
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0057.flac,5.04,NO I'M GOING TO PUT IT IN FORCE AT ONCE WE START TO NIGHT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0018.flac,3.57,THEY'RE AN ARTFUL LOT NEVER BEEN AWAY AT ALL I BELIEVE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0069.flac,2.74,YOU MEAN THE SHUTTING UP THE ENEMY HERE TO STARVE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0029.flac,5.255,BEING SHOT AT BY FELLOWS WITH BOWS AND ARROWS SOUNDS BAD ENOUGH BUT THERE'S NOT MUCH RISK HERE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0006.flac,3.655,HOW DID YOUR PONY GO THIS MORNING SPLENDID
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0062.flac,2.225,EXACTLY REPLIED THE DOCTOR
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0070.flac,4.88,EJACULATED GRIGGS SO SHARPLY THAT THE BOYS STARTED SERVE EM RIGHT IF THEY DID SIR
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0046.flac,2.505,OH HERE YOU ARE GRIGGS CRIED THE DOCTOR
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0014.flac,2.9,BUT WE SHAN'T MY LAD WHY NOT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0017.flac,4.33,WELL THEY SHOWED THEMSELVES TO ME I DIDN'T WANT THEM SAID GRIGGS DRYLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0052.flac,4.49,THEN HE BEGAN TO WALK UP AND DOWN SLOWLY EVIDENTLY DEEP IN THOUGHT
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0011.flac,5.48,WE SHALL GET STRONG MORE QUICKLY JOURNEYING OVER THE PLAINS OR CLIMBING IN AND OUT AMONG THE MOUNTAINS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0026.flac,1.8,THAT'S RIGHT CRIED GRIGGS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0049.flac,2.74,WE MUST GET AWAY FROM HERE TO SOME GOOD HUNTING GROUND
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0015.flac,2.41,BECAUSE I'VE SEEN INDIANS AGAIN
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0008.flac,3.565,DID YOU CANTER THIS MORNING CANTER
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0047.flac,2.94,HAD A GOOD TURN AT SCOUTING YES SIR
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0053.flac,3.125,THERE HE SAID I'VE MADE UP MY MIND
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0066.flac,7.39,I MEAN TO DO A BIT TO CARRY OUT YOUNG CHRIS'S PLAN AND SHUT UP THE REDSKINS FOR A WEEK OR TWO PERHAPS A MONTH WHILE WE GET RIGHT AWAY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0067.flac,2.535,THERE IS A HORRIBLE SIDE TO IT GRIGGS
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0059.flac,3.105,THE BARRELS CAN BE FILLED WITH WATER AND EVERY ONE'S BOTTLE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0037.flac,3.865,I'M AFRAID FATHER WILL SAY THAT THE PONIES OUGHT TO BE CLOSE AT HAND
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0056.flac,3.695,GOING TO GIVE UP YOUNG CHRIS'S PLAN SAID GRIGGS SLOWLY
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0073.flac,1.91,STARVE NONSENSE
LibriSpeech/LibriSpeech/dev-other/8254/84205/8254-84205-0039.flac,2.83,WELL YOU MUST TALK IT OVER WITH FATHER SAID CHRIS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0061.flac,2.685,THEN SHE WOULD LOOK OUT WITH A SLY GLANCE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0065.flac,8.315,PERHAPS THOUGHT SERAFIMA ALEKSANDROVNA SHE IS NOT AS STRONGLY DRAWN TO THE WORLD AS OTHER CHILDREN WHO ARE ATTRACTED BY MANY THINGS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0028.flac,11.6,HE LIKED COMING HERE WHERE EVERYTHING WAS BEAUTIFULLY ARRANGED THIS WAS DONE BY SERAFIMA ALEKSANDROVNA WHO WISHED TO SURROUND HER LITTLE GIRL FROM HER VERY INFANCY ONLY WITH THE LOVELIEST THINGS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0076.flac,3.59,SEVERAL DAYS PASSED LELECHKA CAUGHT COLD
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0047.flac,5.14,WHAT IS IT FEDOSYA SHE ASKED WITH GREAT CONCERN IS THERE ANYTHING WRONG WITH LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0037.flac,6.265,THAT THE MISTRESS DOES IT WELL THAT'S ONE THING BUT THAT THE YOUNG LADY DOES IT THAT'S BAD
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0021.flac,2.98,WHERE'S MY MAMOCHKA ASKED LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0092.flac,6.94,SERGEY MODESTOVICH LOOKED ROUND HIM CAUTIOUSLY HE WAS AFRAID OF THE UNSEEMLY AND OF THE RIDICULOUS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0078.flac,15.195,WHEN SERAFIMA ALEKSANDROVNA AWAKENED BY FEDOSYA CAME TO LELECHKA AND SAW HER LOOKING SO HOT SO RESTLESS AND SO TORMENTED SHE INSTANTLY RECALLED THE EVIL OMEN AND A HOPELESS DESPAIR TOOK POSSESSION OF HER FROM THE FIRST MOMENTS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0002.flac,4.355,LELECHKA'S MOTHER SERAFIMA ALEKSANDROVNA WAS SURE OF THAT
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0079.flac,7.32,A DOCTOR WAS CALLED AND EVERYTHING WAS DONE THAT IS USUAL ON SUCH OCCASIONS BUT THE INEVITABLE HAPPENED
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0081.flac,9.64,NOTHING MADE HER SO UNHAPPY AS THE REITERATIONS OF FEDOSYA UTTERED BETWEEN SOBS SHE HID HERSELF AND HID HERSELF OUR LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0019.flac,1.945,HER MOTHER WENT TO HIDE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0087.flac,2.115,SHE MET HER HUSBAND
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0014.flac,4.455,SERAFIMA ALEKSANDROVNA DRIFTED FARTHER AND FARTHER AWAY FROM HIM
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0104.flac,2.12,THE LITTLE ONE DID NOT REPLY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0022.flac,3.875,A SMILE OF ABSOLUTE BLISS PLAYED ON HER RED LIPS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0000.flac,2.485,LELECHKA WAS A DELIGHTFUL CHILD
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0102.flac,6.62,THERE WAS AN OPPRESSIVE FEELING OF HEAVINESS IN SERAFIMA ALEKSANDROVNA'S HEAD AS SHE APPROACHED LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0063.flac,3.28,SHE EAGERLY COMPLIED WITH HER MOTHER'S NEW WISHES
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0075.flac,4.55,SHE PRAYED LONG THAT NIGHT BUT THE PRAYER DID NOT RELIEVE HER SADNESS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0090.flac,2.895,YOU MUST RESIGN YOURSELF TO YOUR FATE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0008.flac,6.6700625,THE BRIDE WAS ALSO GOOD LOOKING SHE WAS A TALL DARK EYED DARK HAIRED GIRL SOMEWHAT TIMID BUT VERY TACTFUL
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0055.flac,6.145,WHO TOLD YOU ALL THIS ASKED SERAFIMA ALEKSANDROVNA IN AN AUSTERE LOW VOICE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0082.flac,6.62,FEVER WAS CONSUMING LELECHKA AND THERE WERE TIMES WHEN SHE LOST CONSCIOUSNESS AND SPOKE IN DELIRIUM
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0059.flac,9.465,SHE MADE A SPECIAL EFFORT THAT EVENING TO OCCUPY HER MIND WITH OTHER MATTERS BUT HER THOUGHTS RETURNED INVOLUNTARILY TO THE FACT THAT LELECHKA LOVED TO HIDE HERSELF
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0094.flac,2.52,HE WAS CONFUSED AND ANNOYED
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0077.flac,2.22,THE FEVER CAME UPON HER AT NIGHT
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0009.flac,4.275,HE HAD CONNEXIONS AND HIS WIFE CAME OF GOOD INFLUENTIAL PEOPLE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0064.flac,4.985,SERAFIMA ALEKSANDROVNA TRIED DESPERATELY TO AMUSE LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0025.flac,4.305,LELECHKA SUDDENLY GLANCED TOWARD HER MOTHER'S CORNER AND SCREAMED WITH JOY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0007.flac,6.46,IT EVEN SEEMED TO SERAFIMA ALEKSANDROVNA THAT SHE WAS IN LOVE WITH HER FUTURE HUSBAND AND THIS MADE HER HAPPY
